Credit_Score,Changed_Credit_Limit_woe,Num_Bank_Accounts_woe,Payment_of_Min_Amount_woe,Num_Credit_Card_woe,Monthly_Balance_woe,Monthly_Inhand_Salary_woe,Credit_History_Age_woe,Age_woe,Num_of_Loan_woe,Num_Credit_Inquiries_woe,Amount_invested_monthly_woe,Payment_Behaviour_woe,Outstanding_Debt_woe,Total_EMI_per_month_woe,Credit_Mix_woe,Annual_Income_woe,Interest_Rate_woe,Credit_Utilization_Ratio_woe,Occupation_woe,Delay_from_due_date_woe,Num_of_Delayed_Payment_woe
0,0.14365226425936733,0.34142359850910464,0.01716093709273575,-1.0824619527325359,0.4575838486523497,0.563559606439183,-0.014789056073276878,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.025706592323531195,0.3207413499468768,-1.236777749692573,0.12571179924756312,0.0009932148297524036,-0.2889952287368663,-1.0540834231722254,0.19250417122419583,-0.06986425456249992,0.02225619806957397,0.2798333670399007
0,0.14365226425936733,0.34142359850910464,0.4728748003890341,0.04462045876264126,0.09926308664880398,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.10412022085558625,-1.0718352055879654,-0.15627790880623874,-0.05438901254891246,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,-0.36855825115735935,0.06326286478189538,0.02225619806957397,0.2798333670399007
0,0.14365226425936733,0.34142359850910464,0.4728748003890341,0.04462045876264126,0.4575838486523497,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.10412022085558625,-1.0718352055879654,-0.415281449838903,0.3207413499468768,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.19250417122419583,0.06326286478189538,0.02225619806957397,0.2798333670399007
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,0.4575838486523497,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,-0.415281449838903,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.14605199798947824,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.32488176476215536,0.22918870732473196,-0.15627790880623874,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.14605199798947824,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.8425923188983274,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.903060384846259,0.22918870732473196,0.025706592323531195,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.14605199798947824,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,0.34142359850910464,0.4728748003890341,-1.0824619527325359,-0.2747046268829318,-0.02782381077904504,-0.6904539851500269,0.08868255416044078,-0.32488176476215536,0.22918870732473196,-0.15627790880623874,-0.19880771519495385,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.06986425456249992,0.02225619806957397,-0.6098721027939
0,-0.053037174622507996,0.34142359850910464,0.4728748003890341,-1.0824619527325359,-0.8425923188983274,-0.02782381077904504,-0.6904539851500269,0.08868255416044078,-0.32488176476215536,0.22918870732473196,0.17946991046784877,-0.3926844209810506,-1.236777749692573,0.12571179924756312,0.0009932148297524036,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.06986425456249992,0.02225619806957397,-0.6098721027939
1,-0.053037174622507996,0.34142359850910464,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.9783819652340274,1.1833458824833798,0.17946991046784877,-0.19880771519495385,1.7587429479840564,0.12571179924756312,1.323113648332219,0.09989358009702053,1.549692718695246,0.008323561483772108,0.06326286478189538,1.3722291490187735,1.1168544409954737
1,-0.053037174622507996,0.34142359850910464,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.9783819652340274,0.9413631311779572,0.025706592323531195,-0.05438901254891246,1.7587429479840564,0.12571179924756312,0.0009932148297524036,0.09989358009702053,1.549692718695246,0.008323561483772108,0.06326286478189538,1.3722291490187735,1.1168544409954737
1,-0.053037174622507996,0.34142359850910464,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.9783819652340274,0.9413631311779572,0.025706592323531195,-0.3926844209810506,1.7587429479840564,0.12571179924756312,1.323113648332219,0.09989358009702053,1.549692718695246,-0.36855825115735935,0.06326286478189538,1.3722291490187735,1.1168544409954737
0,0.45407782045994405,1.4573277137903586,0.4728748003890341,1.436177485530398,0.4575838486523497,0.563559606439183,0.8853246437494041,0.5797695278736053,0.9783819652340274,0.22918870732473196,0.17946991046784877,-0.19880771519495385,0.815788131559183,0.12571179924756312,0.0009932148297524036,1.1891487495491122,1.549692718695246,0.19250417122419583,-0.06986425456249992,1.3722291490187735,0.2798333670399007
0,0.45407782045994405,1.4573277137903586,0.4728748003890341,1.436177485530398,0.4575838486523497,0.563559606439183,0.8853246437494041,0.5797695278736053,0.9783819652340274,0.9413631311779572,0.17946991046784877,0.3207413499468768,0.815788131559183,0.12571179924756312,1.323113648332219,1.1891487495491122,1.549692718695246,0.008323561483772108,-0.06986425456249992,1.3722291490187735,-0.19331392913219325
0,0.45407782045994405,1.4573277137903586,0.4728748003890341,1.436177485530398,0.4575838486523497,0.563559606439183,0.8853246437494041,0.5797695278736053,0.9783819652340274,0.9413631311779572,0.17946991046784877,0.3207413499468768,0.815788131559183,0.12571179924756312,0.0009932148297524036,1.1891487495491122,1.549692718695246,0.008323561483772108,-0.06986425456249992,1.3722291490187735,0.2798333670399007
0,0.45407782045994405,0.34142359850910464,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,0.8853246437494041,0.5797695278736053,0.9783819652340274,1.1833458824833798,0.025706592323531195,-0.05438901254891246,0.815788131559183,0.12571179924756312,1.323113648332219,0.09989358009702053,1.0056135600115728,0.008323561483772108,-0.005025059806485973,0.02225619806957397,1.1168544409954737
0,0.45407782045994405,0.34142359850910464,0.4728748003890341,0.04462045876264126,0.09926308664880398,-0.02782381077904504,0.8853246437494041,0.5797695278736053,0.9783819652340274,1.1833458824833798,-0.15627790880623874,-0.05438901254891246,0.815788131559183,0.12571179924756312,1.323113648332219,0.09989358009702053,1.0056135600115728,0.008323561483772108,-0.005025059806485973,0.02225619806957397,-0.19331392913219325
0,0.45407782045994405,0.34142359850910464,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.5797695278736053,0.9783819652340274,1.1833458824833798,0.17946991046784877,-0.05438901254891246,0.815788131559183,0.12571179924756312,1.323113648332219,0.09989358009702053,1.0056135600115728,0.008323561483772108,-0.005025059806485973,0.02225619806957397,1.1168544409954737
0,-0.053037174622507996,0.34142359850910464,0.4728748003890341,1.436177485530398,0.4575838486523497,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,0.9783819652340274,0.22918870732473196,0.025706592323531195,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,1.323113648332219,0.09989358009702053,1.549692718695246,0.008323561483772108,-0.06986425456249992,0.02225619806957397,1.1168544409954737
1,0.14365226425936733,0.34142359850910464,0.4728748003890341,1.436177485530398,0.4575838486523497,-0.02782381077904504,-0.6904539851500269,0.08868255416044078,0.9783819652340274,0.22918870732473196,-0.15627790880623874,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,1.323113648332219,0.09989358009702053,1.549692718695246,0.19250417122419583,-0.06986425456249992,0.02225619806957397,0.2798333670399007
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,-1.0824619527325359,0.09926308664880398,-0.02782381077904504,-0.6904539851500269,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.025706592323531195,0.07980069860573373,-0.21097948519853532,-1.005950992496723,-0.5422305159351396,-0.2889952287368663,-1.0540834231722254,0.008323561483772108,0.06326286478189538,-0.8906560166193092,-0.19331392913219325
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,-1.0824619527325359,-0.2747046268829318,0.243961230138081,-0.014789056073276878,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.17946991046784877,-0.19880771519495385,-0.21097948519853532,-1.005950992496723,0.0009932148297524036,-0.2889952287368663,-1.0540834231722254,0.008323561483772108,0.06326286478189538,-1.574913853586181,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,-1.0824619527325359,-0.2747046268829318,0.243961230138081,-1.133933023663624,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.17946991046784877,-0.19880771519495385,-0.21097948519853532,-1.005950992496723,0.0009932148297524036,-0.2889952287368663,-1.0540834231722254,0.008323561483772108,0.06326286478189538,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,-1.0824619527325359,0.4575838486523497,0.243961230138081,-1.133933023663624,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.025706592323531195,0.3207413499468768,-0.21097948519853532,-1.005950992496723,-0.5422305159351396,-0.2889952287368663,-1.0540834231722254,0.19250417122419583,0.06326286478189538,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,-1.0824619527325359,0.09926308664880398,-0.02782381077904504,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,-0.15627790880623874,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.19250417122419583,0.06326286478189538,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,0.01716093709273575,-1.0824619527325359,0.4575838486523497,-0.02782381077904504,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,-0.15627790880623874,0.3207413499468768,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.06986425456249992,-0.8906560166193092,-0.6098721027939
0,0.14365226425936733,-0.7689748399210067,0.4728748003890341,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,0.8853246437494041,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.17946991046784877,-0.3926844209810506,-1.236777749692573,0.12571179924756312,0.0009932148297524036,0.09989358009702053,-1.0540834231722254,0.19250417122419583,-0.06986425456249992,0.02225619806957397,-0.6098721027939
0,0.14365226425936733,-0.7689748399210067,0.01716093709273575,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.025706592323531195,-0.05438901254891246,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.06986425456249992,0.02225619806957397,-0.6098721027939
0,0.14365226425936733,-0.7689748399210067,0.01716093709273575,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,0.8853246437494041,0.08868255416044078,-0.903060384846259,0.22918870732473196,0.17946991046784877,-0.19880771519495385,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,0.02225619806957397,-0.6098721027939
0,0.14365226425936733,1.076818506441877,0.4728748003890341,-1.0824619527325359,-0.2747046268829318,-1.0017014706035627,-0.014789056073276878,0.5797695278736053,-0.32488176476215536,0.22918870732473196,-0.415281449838903,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,-0.9793130037754,0.11505976991180016,0.008323561483772108,-0.06986425456249992,-0.8906560166193092,0.2798333670399007
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.025706592323531195,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.3186779650922827,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.903060384846259,-1.0718352055879654,0.025706592323531195,-0.05438901254891246,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.19331392913219325
0,-0.036724065062762774,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.2747046268829318,-0.02782381077904504,-0.014789056073276878,0.08868255416044078,-0.903060384846259,-1.0718352055879654,-0.15627790880623874,0.3207413499468768,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,0.34142359850910464,-0.9721608856872374,0.04462045876264126,0.4575838486523497,0.563559606439183,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.025706592323531195,-0.05438901254891246,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.37877539967807516,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.3186779650922827,0.34142359850910464,-0.9721608856872374,0.04462045876264126,0.4575838486523497,0.563559606439183,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.025706592323531195,-0.05438901254891246,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.37877539967807516,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.19331392913219325
0,-0.053037174622507996,0.34142359850910464,-0.9721608856872374,0.04462045876264126,0.4575838486523497,-0.02782381077904504,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.17946991046784877,0.07980069860573373,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.37877539967807516,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,0.34142359850910464,-0.9721608856872374,0.04462045876264126,0.09926308664880398,0.563559606439183,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,-0.415281449838903,0.07980069860573373,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.37877539967807516,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.3186779650922827,0.34142359850910464,-0.9721608856872374,0.04462045876264126,0.09926308664880398,0.563559606439183,-1.133933023663624,0.08868255416044078,-0.32488176476215536,-1.0718352055879654,0.17946991046784877,-0.05438901254891246,-1.236777749692573,0.12571179924756312,-0.5422305159351396,0.37877539967807516,-1.0540834231722254,0.008323561483772108,-0.005025059806485973,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.8425923188983274,-0.02782381077904504,-1.133933023663624,0.08868255416044078,-0.32488176476215536,0.22918870732473196,0.17946991046784877,-0.3926844209810506,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,0.11505976991180016,0.008323561483772108,0.06326286478189538,-0.8906560166193092,-0.6098721027939
0,-0.053037174622507996,-0.7689748399210067,-0.9721608856872374,0.04462045876264126,-0.8425923188983274,-0.02782381077904504,-1.133933023663624,0.08868255416044078,-0.32488176476215536,0.22918870732473196,0.025706592323531195,-0.3926844209810506,-0.21097948519853532,0.12571179924756312,-0.5422305159351396,0.09989358009702053,0.11505976991180016,0.008323561483772108,0.06326286478189538,-0.8906560166193092,-0.6098721027939
