Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
5,Missing,107,7,56,0.63,1384.9517786104834,810,116.30271410867516,17,207.50253229255895,Low_spent_Small_value_payments,25,21,6.0,2288.04,Bad,17738.09,1
5,Yes,109,7,59,0.63,1384.9517786104834,7,135.92568154608836,15,207.50253229255895,Low_spent_Medium_value_payments,25,21,8.0,2288.04,Bad,17738.09,0
5,Yes,219,7,58,0.63,1384.9517786104834,7,10000.0,19,207.50253229255895,Low_spent_Small_value_payments,25,21,8.0,2288.04,Bad,17738.09,0
3,Yes,329,3,20,7.37,5672.6466666666665,4,332.1493158370102,16,110.85058407203132,Low_spent_Small_value_payments,48,9,3.0,1254.71,Standard,71503.76,1
6,Yes,147,9,19,15.71,3093.745000000001,8,10000.0,20,151.3673655454066,Low_spent_Small_value_payments,44,21,9.0,4963.52,Bad,46150.65,1
6,Yes,150,9,19,18.71,4052.8875,8,409.4124190670466,20,151.3673655454066,Low_spent_Small_value_payments,44,21,9.0,4963.52,Bad,46150.65,1
6,Yes,152,9,19,18.71,4052.8875,8,348.2018216822012,20,75563.0,Low_spent_Small_value_payments,45,21,9.0,4963.52,Bad,46150.65,1
6,Yes,197,9,61,5.73,1290.9283333333333,5,37.51894753653319,14,54.9270726994561,High_spent_Medium_value_payments,26,22,11.0,2030.51,Bad,14483.14,1
6,Yes,198,9,61,9.73,1290.9283333333333,5,109.83416247595846,21,54.9270726994561,Low_spent_Medium_value_payments,26,22,11.0,2030.51,Missing,14483.14,1
6,Yes,204,9,61,5.73,3093.745000000001,5,98.19162673285406,21,54.9270726994561,Low_spent_Large_value_payments,27,22,16.0,2030.51,Bad,14483.14,1
-100,Yes,80,8,20,11.88,1454.6141666666665,8,191.3605747748941,20,89.91662941262156,Low_spent_Small_value_payments,14,16,11.0,2600.36,Standard,17683.37,0
7,Yes,81,8,20,11.88,1454.6141666666665,8,141.06530665714368,17,89.91662941262156,Low_spent_Small_value_payments,14,16,11.0,2600.36,Standard,17683.37,0
7,Yes,82,8,20,11.88,3093.745000000001,8,33.43124805389679,22,89.91662941262156,!@9#%8,14,16,11.0,2600.36,Standard,17683.37,0
7,Yes,86,8,20,11.88,1454.6141666666665,8,48.36815517614403,17,89.91662941262156,Low_spent_Large_value_payments,15,16,11.0,2600.36,Standard,17683.37,1
2,Yes,116,6,21,13.4,4526.4475,7,565.778252717148,15,45.165717587920426,Low_spent_Small_value_payments,38,30,4.0,2090.45,Standard,53225.37,1
2,Yes,118,6,27,13.4,4526.4475,7,80.32028395234862,14,45.165717587920426,!@9#%8,39,30,4.0,2090.45,Missing,53225.37,1
2,Yes,219,6,25,13.4,4526.4475,7,135.92568154608836,15,51443.0,High_spent_Medium_value_payments,39,30,4.0,2090.45,Standard,53225.37,0
2,Missing,219,6,25,13.4,4526.4475,7,107.00607826268852,15,81257.0,High_spent_Medium_value_payments,39,30,4.0,2090.45,Missing,53225.37,1
0,No,320,5,13,7.21,3168.885,6,297.4329740116406,3,0.0,Low_spent_Medium_value_payments,21,1,1.0,1238.7,Good,34498.62,0
0,No,321,5,11,7.21,3168.885,6,126.2420646096238,6,0.0,High_spent_Medium_value_payments,21,1,5.0,1238.7,Good,34498.62,0
0,No,327,5,18,7.21,3168.885,6,252.2154096975328,4,0.0,!@9#%8,22,1,5.0,1238.7,Good,34498.62,0
1,Missing,320,425,11,6.76,3093.745000000001,6,173.23286256665858,14,31.05332614663577,High_spent_Medium_value_payments,24,6,4.0,794.93,Missing,72412.74,0
1,No,321,5,14,3.76,6294.395,6,691.9707391557112,15,31.05332614663577,Low_spent_Small_value_payments,24,6,4.0,794.93,Standard,72412.74,0
1,No,219,5,9,6.76,6294.395,6,322.0336138101799,15,31.05332614663577,Low_spent_Medium_value_payments,24,6,4.0,794.93,Standard,72412.74,1
4,No,233,1,1,1.99,1230.0654166666666,6,52.05070821863382,14,40.5825819465912,High_spent_Medium_value_payments,28,2,2.0,133.99,Good,15648.785,1
4,Yes,121,6,27,12.09,1194.2058333333334,6,45.84693029647835,14,31.32115353522986,!@9#%8,36,29,7.0,2440.65,Bad,17678.47,1
4,Yes,219,6,30,12.09,1194.2058333333334,6,128.2801907789513,17,31.32115353522986,Low_spent_Small_value_payments,37,29,12.0,2440.65,Bad,17678.47,0
4,Yes,126,6,27,12.09,1194.2058333333334,6,158.76172729175155,17,31.32115353522986,Low_spent_Small_value_payments,37,29,12.0,2440.65,Bad,17678.47,0
3,No,359,2,6,3.14,3060.49,4,135.92568154608836,14,59.18879734752478,High_spent_Medium_value_payments,39,9,2.0,1083.06,Good,37421.88,0
3,No,361,2,6,3.14,3060.49,4,147.36318720647247,14,59.18879734752478,Low_spent_Small_value_payments,39,9,2.0,1083.06,Good,37421.88,0
9,Yes,237,1589,50,3.63,5588.173333333332,1187,137.60988942235366,14,380.78807446221833,High_spent_Medium_value_payments,34,19,7.0,2042.65,Bad,68690.08,1
9,Yes,240,7,48,3.63,5588.173333333332,8,193.6007942888645,24,380.78807446221833,High_spent_Medium_value_payments,35,19,10.0,2042.65,Missing,68690.08,1
-100,No,340,5,10,2.13,3192.9075,7,199.86089839358047,14,32.589794901731246,Low_spent_Small_value_payments,34,20,3.0,1395.65,Standard,36130.89,0
2,No,341,5,11,2.13,3192.9075,7,113.60013266212177,10,32.589794901731246,High_spent_Medium_value_payments,35,20,3.0,1395.65,Standard,36130.89,0
2,No,342,5,10,2.13,3192.9075,7,159.98178085695392,8,32.589794901731246,Low_spent_Small_value_payments,35,20,3.0,1395.65,Standard,36130.89,0
7,Yes,162,6,37,0.9,3093.745000000001,5,135.92568154608836,26,76.85648947688156,High_spent_Large_value_payments,30,22,7.0,4358.08,Bad,19916.14,1
7,Missing,165,6,37,0.9,1840.678333333333,5,28.084152908387235,23,76.85648947688156,High_spent_Medium_value_payments,30,22,7.0,4358.08,Bad,19916.14,1
6,Yes,99,5,13,11.78,2883.8025,3,44.284467343769954,19,96.60188430573584,High_spent_Large_value_payments,15,11,4.0,781.34,Standard,35733.63,0
6,Yes,219,5,15,11.78,2883.8025,3,25.30134711383408,19,96.60188430573584,High_spent_Large_value_payments,15,11,4.0,781.34,Standard,35733.63,0
6,Yes,101,5,15,16.78,2883.8025,3,184.4324372102004,19,96.60188430573584,Low_spent_Medium_value_payments,15,11,4.0,781.34,Missing,35733.63,0
6,Yes,103,5,11,11.78,2883.8025,3,40.32399709733996,19,96.60188430573584,High_spent_Medium_value_payments,15,11,4.0,781.34,Missing,35733.63,0
1,Missing,219,5,7,4.32,12004.160000000002,5,203.49116113045417,15,117.5147098890878,High_spent_Large_value_payments,31,10,4.0,843.59,Good,141025.92,0
1,No,368,5,10,4.32,12004.160000000002,5,898.612652753949,14,117.5147098890878,Low_spent_Medium_value_payments,31,10,4.0,843.59,Good,141025.92,0
1,Missing,370,5,15,4.32,12004.160000000002,1351,135.92568154608836,15,117.5147098890878,!@9#%8,31,10,6.0,843.59,Good,141025.92,0
1,No,371,5,10,4.32,12004.160000000002,5,135.92568154608836,15,117.5147098890878,Low_spent_Medium_value_payments,31,10,4.0,843.59,Good,141025.92,0
1,No,219,5,10,4.32,3093.745000000001,5,711.9211041688787,13,117.5147098890878,Low_spent_Medium_value_payments,31,10,4.0,843.59,Good,141025.92,0
2,No,382,0,11,10.42,14754.993333333336,1,611.5518668614711,10,262.0930501988325,High_spent_Medium_value_payments,53,3,4.0,1462.95,Good,176783.92,0
2,No,386,0,11,10.42,3093.745000000001,1,209.0472617381677,14,262.0930501988325,High_spent_Medium_value_payments,53,3,6.0,1462.95,Good,176783.92,0
2,No,388,0,14,10.42,14754.993333333336,1,1701.0550675880372,8,262.0930501988325,Low_spent_Small_value_payments,54,2831,6.0,1462.95,Good,176783.92,0
4,No,370,6,25,10.08,8196.5525,5,871.8928162411987,17,325.2833888273365,Low_spent_Small_value_payments,33,12,6.0,750.39,Good,98874.63,0
4,No,219,6,29,10.08,8196.5525,5,448.2284773854995,17,325.2833888273365,Low_spent_Medium_value_payments,33,12,6.0,750.39,Good,98874.63,0
4,No,373,6,25,10.08,3093.745000000001,5,341.8522204326948,14,325.2833888273365,High_spent_Medium_value_payments,33,12,6.0,750.39,Good,98874.63,0
3,Yes,149,10,60,2.47,4972.016666666666,10,58.613151939767725,24,76.87528185369234,High_spent_Large_value_payments,17,24,12.0,1945.03,Bad,59304.2,1
3,Yes,151,10,60,2.47,4972.016666666666,10,169.4818622194858,23,76.87528185369234,High_spent_Medium_value_payments,18,24,12.0,1945.03,Bad,59304.2,1
3,Yes,154,10,60,2.47,4972.016666666666,10,97.76369965611654,25,76.87528185369234,High_spent_Medium_value_payments,18,24,16.0,1945.03,Missing,59304.2,0
3,Yes,156,10,62,2.47,3093.745000000001,10,430.3098510193045,25,54454.0,Low_spent_Small_value_payments,18,24,16.0,1945.03,Bad,59304.2,1
0,No,251,1,12,9.78,1469.325833333333,5,134.57162870817598,3,0.0,Low_spent_Medium_value_payments,26,8,1.0,427.59,Good,14799.91,0
2,Yes,205,4,25,8.8,535.7345833333334,3,10.710388954758225,13,8.693717318052272,High_spent_Small_value_payments,35,146,5.0,1651.16,Standard,9548.815,0
2,Yes,206,4,25,3.8000000000000007,535.7345833333334,3,37.02574223707352,13,8.693717318052272,Low_spent_Large_value_payments,35,5546,5.0,1651.16,Standard,9548.815,0
9,Yes,167,9,61,8.6,1725.0358333333334,9,10000.0,20,116.08159431872198,Low_spent_Medium_value_payments,36,17,10.0,2329.29,Bad,18180.43,1
9,Yes,170,9,61,8.6,1725.0358333333334,9,113.22797223721092,19,116.08159431872198,Low_spent_Medium_value_payments,37,17,10.0,2329.29,Bad,8286986.0,1
2,No,248,1,2,0.78,6536.055,2,387.1321093408548,14,108.96136829216356,Low_spent_Large_value_payments,53,10,3.0,1020.69,Good,76476.66,0
2,No,250,1,5,0.78,6536.055,2,135.92568154608836,4,78969.0,High_spent_Medium_value_payments,53,10,3.0,1020.69,Good,76476.66,0
2,No,251,1,0,0.78,3093.745000000001,2,424.7328805136918,4,108.96136829216356,Low_spent_Small_value_payments,53,10,3.0,1020.69,Missing,76476.66,0
6,Yes,74,6,25,6.58,3222.1966666666667,8,46.1331203028622,15,105.58040997001363,!@9#%8,19,25,8.0,3370.74,Bad,38714.36,0
9,Yes,219,10,29,19.76,1437.3108333333332,7,56.38811170508765,19,93.94932531554689,Low_spent_Small_value_payments,31,19,8.0,2882.5,Bad,16923.73,0
9,Yes,44,10,29,25.76,1437.3108333333332,7,152.50748848000498,19,93.94932531554689,Low_spent_Small_value_payments,31,19,8.0,2882.5,Bad,16923.73,0
2,No,286,2,5,3.61,3093.745000000001,3,116.99226102149132,12,5783.0,Low_spent_Small_value_payments,43,4,0.0,469.99,Missing,33797.0,0
2,No,288,2,5,3.61,2909.416666666666,3,289.01034827214204,13,39.77565865623979,Low_spent_Small_value_payments,43,4,0.0,469.99,Missing,33797.0,0
1,No,310,0,6,5.2,3093.745000000001,3,99.95410218263648,11,17.962555966042835,High_spent_Medium_value_payments,36,7,3.0,1027.77,Good,33206.26,0
1,No,312,0,1,5.2,2519.188333333333,3,70.21877350129829,14,15056.0,!@9#%8,36,7,3.0,1027.77,Good,33206.26,0
1,Missing,316,0,1,5.2,2519.188333333333,3,133.62024797797025,11,17.962555966042835,Low_spent_Medium_value_payments,36,7,3.0,1027.77,Good,33206.26,0
1,No,317,0,5,9.2,2519.188333333333,3,46.177518123132685,12,17.962555966042835,High_spent_Small_value_payments,36,7,3.0,1027.77,Missing,33206.26,0
3,No,308,3,6,7.72,3093.745000000001,3,870.6713253085127,8,259.23699825623834,Low_spent_Large_value_payments,42,6,0.0,84.22,Good,117878.55,0
3,No,312,3,6,14.72,9836.2125,3,640.840454994526,8,259.23699825623834,Low_spent_Large_value_payments,-500,6,0.0,84.22,Good,117878.55,0
3,No,219,3,6,7.72,9836.2125,3,80.83225973038105,8,259.23699825623834,!@9#%8,42,6,0.0,84.22,Good,117878.55,0
1,No,184,3,14,8.57,1110.7325,5,83.67089625905413,0,13.63552717062582,Low_spent_Small_value_payments,22,11,2.0,489.96,Missing,16520.79,0
4,Yes,213,3,23,17.52,2683.4508333333342,3,59.13887705067106,17,70131.0,High_spent_Small_value_payments,35,20,5.0,899.22,Missing,33857.41,0
4,Yes,215,3,23,17.52,3093.745000000001,3,151.12608616614818,20,89.43153713789715,!@9#%8,35,20,5.0,899.22,Standard,33857.41,0
2,No,235,7,28,9.88,3093.745000000001,6,92.29132638347455,4191,45.31352648250954,Low_spent_Large_value_payments,32,17,1.0,1419.52,Standard,29349.0,0
2,No,219,7,31,9.88,2442.75,6,65.95999384267296,17,45.31352648250954,Low_spent_Medium_value_payments,32,17,2.0,1419.52,Standard,29349.0,0
2,No,241,929,28,9.88,3093.745000000001,6,268.0467794276106,14,45.31352648250954,Low_spent_Small_value_payments,32,17,2.0,1419.52,Standard,29349.0,0
2,No,242,7,27,9.88,2442.75,6,84.80217398511684,19,45.31352648250954,!@9#%8,32,17,2.0,1419.52,Standard,29349.0,0
2,Yes,221,10,45,8.47,610.4154166666667,9,79.25990615902259,13,16.096925335740067,Low_spent_Small_value_payments,21,25,11.0,2283.16,Standard,9748.985,0
2,Yes,223,10,47,8.47,610.4154166666667,9,16.41726261336096,10,16.096925335740067,High_spent_Small_value_payments,21,25,11.0,2283.16,Standard,9748.985,1
2,Yes,226,10,48,8.47,610.4154166666667,9,63.51297765347034,13,16.096925335740067,Low_spent_Small_value_payments,21,25,15.0,2283.16,Standard,9748.985,1
1,Missing,209,5,1,-1.92,3093.745000000001,3,100.95988914348094,4,51.769752585450256,High_spent_Medium_value_payments,32,9,5.0,483.78,Good,93352.86,0
1,No,210,5,1,5.08,7629.405,3,475.0911685339333,4,51.769752585450256,High_spent_Small_value_payments,32,9,5.0,483.78,Good,93352.86,0
6,Yes,227,7,36,5.9,3093.745000000001,9,32.203039460915704,22,24.963103584266943,Low_spent_Large_value_payments,37,29,13.0,2604.83,Bad,8242.335,1
1,Missing,326,4,24,9.32,3019.459166666667,3,131.70980424776084,10,15.654128837035088,Low_spent_Medium_value_payments,35,10,4.0,557.02,Missing,33089.51,0
1,Yes,328,4,19,5.32,3019.459166666667,3,142.16489621126644,10,15.654128837035088,Low_spent_Small_value_payments,35,10,4.0,557.02,Standard,33089.51,0
1,Yes,330,4,20,3.3200000000000003,3019.459166666667,3,176.9638838669265,10,15.654128837035088,High_spent_Small_value_payments,35,10,4.0,557.02,Standard,33089.51,0
1,Yes,332,1511,19,9.32,3019.459166666667,3,267.50034855253955,7,58598.0,Low_spent_Medium_value_payments,35,10,4.0,557.02,Standard,33089.51,0
3,No,187,4,28,5.07,3093.745000000001,7,187.5340141128873,17,49.27280925323564,Low_spent_Small_value_payments,29,6,0.0,991.04,Missing,21551.57,1
3,No,190,4,32,5.07,1774.9641666666666,7,43.27637912411297,19,49.27280925323564,High_spent_Medium_value_payments,30,6,0.0,991.04,Missing,21551.57,1
3,Missing,191,4,28,5.07,1774.9641666666666,7,71.21682768704277,15,49.27280925323564,Low_spent_Large_value_payments,30,6,0.0,991.04,Good,21551.57,1
7,Yes,146,1600,11,11.44,3670.5325,6,314.3380849271546,16,146.5273031373101,Low_spent_Small_value_payments,18,22,7.0,1745.53,Standard,42846.39,1
7,Yes,149,8,11,11.44,3670.5325,6,115.16603353813824,17,146.5273031373101,Low_spent_Medium_value_payments,18,22,10.0,1745.53,Standard,42846.39,1
7,Yes,150,8,11,18.44,3670.5325,6,206.95021682346228,18,146.5273031373101,!@9#%8,19,22,10.0,1745.53,Standard,42846.39,1
7,Yes,219,8,25,9.4,3093.745000000001,9,211.9309215296543,15,160.3929254873634,Low_spent_Small_value_payments,40,30,12.0,3596.37,Bad,31236.52,0
-100,Yes,125,8,20,15.01,2622.043333333333,9,193.39501843542644,17,160.3929254873634,Low_spent_Large_value_payments,41,3395,12.0,3596.37,Bad,31236.52,0
7,Yes,127,8,20,17.009999999999998,2622.043333333333,9,55.48419613197791,20,160.3929254873634,High_spent_Medium_value_payments,41,30,14.0,3596.37,Bad,31236.52,0
2,No,338,4,5,6.04,3093.745000000001,4,144.9065063941525,21,64.28243642994714,Low_spent_Medium_value_payments,26,5,2.0,347.48,Standard,39343.02,0
2,No,341,4,5,6.04,3093.745000000001,4,225.07094328702408,20,64.28243642994714,Low_spent_Small_value_payments,26,5,6.0,347.48,Standard,39343.02,0
2,No,343,4,5,6.04,3093.745000000001,4,232.5677526762601,20,64.28243642994714,Low_spent_Medium_value_payments,27,5,6.0,347.48,Standard,39343.02,0
2,No,344,4,6,6.04,3049.585,4,65.5772984110161,20,64.28243642994714,!@9#%8,27,5,6.0,347.48,Standard,39343.02,0
3,No,262,6,5,7.61,5070.288333333333,5,171.6514032878811,12,76.8203135363397,Low_spent_Large_value_payments,32,16,3.0,854.02,Standard,60243.46,0
3,No,265,6,5,0.61,5070.288333333333,5,168.5705087122249,12,76.8203135363397,Low_spent_Medium_value_payments,33,16,8.0,854.02,Standard,60243.46,0
3,No,267,6,5,0.61,5070.288333333333,5,417.2979371254258,12,76.8203135363397,!@9#%8,33,16,8.0,854.02,Standard,60243.46,0
3,No,268,6,5,0.61,5070.288333333333,5,212.94578793384449,11,76.8203135363397,Low_spent_Medium_value_payments,33,16,8.0,854.02,Standard,60243.46,0
3,Yes,322,4,25,4.92,12333.19,7,213.7961394430004,15,272.58952588602074,High_spent_Large_value_payments,37,7,2.0,896.1,Standard,145994.28,0
3,Yes,323,4,25,4.92,12333.19,7,558.4205014654057,16,272.58952588602074,Low_spent_Large_value_payments,37,7,2.0,896.1,Standard,145994.28,0
4,No,259,1,-1,11.73,1205.4775,4,11.271946069731952,4,30.88270741777375,!@9#%8,48,8,3.0,1429.18,Good,15641.73,0
8,Missing,124,8,37,29.89,833.0300000000002,6,25.55712036117616,19,35.67802095147094,Low_spent_Large_value_payments,36,34,9.0,2838.2,Missing,8892.36,1
8,Yes,125,8,36,29.89,833.0300000000002,6,135.92568154608836,16,35.67802095147094,Low_spent_Small_value_payments,36,34,9.0,2838.2,Bad,8892.36,1
8,Yes,219,8,37,29.89,3093.745000000001,6,102.923459827707,19,35.67802095147094,Low_spent_Small_value_payments,36,34,13.0,2838.2,Missing,8892.36,1
2,No,219,4,7,-2.7,4021.861666666666,7,10000.0,14,48.72639377777586,High_spent_Medium_value_payments,47,8,0.0,36.56,Good,45034.34,0
2,No,278,4,7,3.3,4021.861666666666,7,165.7709940650237,13,48.72639377777586,Low_spent_Small_value_payments,47,8,0.0,36.56,Good,45034.34,0
2,No,279,4,8,8.3,4021.861666666666,7,218.1225420086741,14,48.72639377777586,Low_spent_Large_value_payments,47,8,0.0,36.56,Good,45034.34,0
1,Missing,358,4,5,10.81,3093.745000000001,5,522.6915777727763,9,56.74073891535164,Low_spent_Small_value_payments,23,7,1.0,943.72,Good,130402.88,0
1,Missing,361,4,4,10.81,10187.66736378553,5,452.35355747043417,8,686.9800417964929,!@9#%8,24,7,1.0,943.72,Good,130402.88,0
3,No,197,3,25,8.95,10314.91,5,195.5085513652592,6,217.1600114270701,High_spent_Large_value_payments,47,12,4.0,605.65,Good,121486.92,1
3,Missing,199,3,25,8.95,10314.91,5,156.08505927729672,3,217.1600114270701,High_spent_Large_value_payments,48,12,1053.0,605.65,Good,121486.92,1
3,No,201,3,21,1.9499999999999995,10314.91,5,135.35058560670174,5,217.1600114270701,High_spent_Large_value_payments,48,12,4.0,605.65,Good,121486.92,0
3,Missing,216,4,9,11.62,1712.570416666667,4,169.28513439602156,5,39.0152550937121,Low_spent_Small_value_payments,44,8,3.0,1145.77,Good,21642.845,0
3,No,219,4,4,11.62,1712.570416666667,4,50.09907530127828,5,39.0152550937121,High_spent_Small_value_payments,45,8,3.0,1145.77,Good,21642.845,0
6,Yes,214,5,12,14.68,2796.5333333333333,5,98.78079463524384,11,137.65589403875794,High_spent_Small_value_payments,39,6,10.0,1355.24,Standard,35586.4,0
6,Yes,218,5,12,14.68,2796.5333333333333,66,106.36190941334372,11,137.65589403875794,High_spent_Medium_value_payments,39,6,10.0,1355.24,Standard,35586.4,0
3,Yes,94,6,8,9.71,2809.5816666666665,4,180.8884384590916,10,67.11533197678743,Low_spent_Medium_value_payments,37,13,8.0,696.43,Standard,31230.98,1
5,Yes,122,8,62,28.66,984.2883333333332,7,51.80868364435614,13,34.45915837767416,Low_spent_Small_value_payments,20,17,9.0,4303.0,Bad,8967.46,0
-100,Yes,123,8,62,28.66,984.2883333333332,7,50.86375079496982,18,34.45915837767416,Low_spent_Medium_value_payments,20,17,9.0,4303.0,Missing,8967.46,0
5,Yes,97,9,20,19.85,5968.176666666666,9,453.7205823027903,17,168.17678112425563,Low_spent_Medium_value_payments,42,23,10.0,2704.68,Bad,73394.12,0
5,Yes,102,9,20,19.85,5968.176666666666,9,556.661196608877,17,168.17678112425563,Low_spent_Small_value_payments,42,23,11.0,2704.68,Missing,73394.12,0
5,Yes,103,9,18,19.85,5968.176666666666,9,284.1295763589737,17,168.17678112425563,High_spent_Small_value_payments,42,23,11.0,2704.68,Bad,73394.12,0
5,Yes,104,9,20,19.85,3093.745000000001,9,107.91662092937425,17,168.17678112425563,High_spent_Small_value_payments,43,23,11.0,2704.68,Missing,73394.12,0
3,Yes,167,6,18,6.33,3093.745000000001,9,31.803452747473763,25,31.74690149352809,High_spent_Medium_value_payments,32,34,11.0,2396.18,Bad,17044.23,0
3,Yes,284,7,7,2.54,2353.665,3,234.5251176613565,14,55.52452793259675,Low_spent_Medium_value_payments,43,5,4.0,687.69,Standard,30547.98,0
6,Yes,76,8,18,30.1,511.4825000000001,1262,10000.0,23,34.83110684041458,Low_spent_Small_value_payments,41,28,7.0,3688.7,Bad,8609.79,0
6,Yes,78,8,16,24.1,511.4825000000001,8,135.92568154608836,22,34.83110684041458,Low_spent_Medium_value_payments,41,28,7.0,3688.7,Missing,8609.79,0
6,Yes,79,8,11,24.1,3093.745000000001,8,28.28455894705253,23,34.83110684041458,Low_spent_Large_value_payments,41,28,7.0,3688.7,Bad,8609.79,0
6,Yes,80,8,16,24.1,511.4825000000001,8,21.503034309517044,20,34.83110684041458,Low_spent_Medium_value_payments,41,28,7.0,3688.7,Bad,8609.79,0
6,Yes,81,8,16,24.1,511.4825000000001,8,10000.0,23,34.83110684041458,Low_spent_Small_value_payments,41,28,7.0,3688.7,Bad,8609.79,0
6,Yes,28,9,53,24.4,3093.745000000001,9,72.99127654796581,14,71.05797218969101,Low_spent_Large_value_payments,34,24,11.0,3259.17,Bad,14353.89,1
6,Yes,31,9,51,24.4,1285.1575,9,52.3593461297437,16,71.05797218969101,High_spent_Small_value_payments,34,24,11.0,3259.17,Bad,14353.89,1
2,No,289,0,15,10.64,1729.59,3,37.79148947948585,8,28.49894890332992,High_spent_Medium_value_payments,47,11,0.0,150.14,Good,19339.08,0
2,No,219,0,15,4.6400000000000015,1729.59,3,136.05657067786672,5,28.49894890332992,Low_spent_Small_value_payments,47,11,0.0,150.14,Good,19339.08,0
2,No,295,0,15,8.64,1729.59,3,57.035365958313726,8,28.49894890332992,High_spent_Medium_value_payments,47,11,0.0,150.14,Good,19339.08,0
