split,actual,probability,prediction
train,0,0.17516538794745354,0
train,0,0.20884093542143994,0
train,1,0.17516538794745354,0
train,0,0.17516538794745354,0
train,0,0.3505978435839807,0
train,0,0.39176823340736316,0
train,0,0.39158127569448437,0
train,0,0.23231847260226215,0
train,0,0.18333983219024325,0
train,0,0.17931519547558739,0
train,0,0.12970044004702772,0
train,0,0.25223785638322804,0
train,0,0.2617675507455234,0
train,0,0.25482935555852054,0
train,0,0.1446371567148013,0
train,0,0.175810338570859,0
train,0,0.22238106571186153,0
train,1,0.16812618531376633,0
train,1,0.13304544860841339,0
train,0,0.2603285146291371,0
train,0,0.20092673330780914,0
train,0,0.14324448992809158,0
train,0,0.20046312839528446,0
train,0,0.40796120552194315,0
train,0,0.1794787462433253,0
train,0,0.2777078873723617,0
train,0,0.20071470785631312,0
train,0,0.33732261270533115,0
train,0,0.22036218484260112,0
train,0,0.2210664287122705,0
train,0,0.21467176828334147,0
train,0,0.3298380615228406,0
train,0,0.2252959791609534,0
train,0,0.28483035032947024,0
train,0,0.182233996422156,0
train,0,0.23352799302997426,0
train,1,0.8604502505843082,1
train,1,0.8823754631819481,1
train,1,0.8481033868389587,1
train,1,0.8266125923138552,1
train,1,0.8552064357565283,1
train,0,0.30171277019656784,0
train,0,0.33200618036948876,0
train,0,0.28078868189503575,0
train,0,0.19235498870758908,0
train,0,0.4441418610397175,0
train,1,0.2266738853582707,0
train,1,0.30427274879808197,0
train,0,0.28230855123186077,0
train,0,0.20978097576897659,0
train,0,0.27502874556205575,0
train,0,0.19861972409082318,0
train,0,0.29407866410970374,0
train,0,0.225143899779826,0
train,0,0.22525932353758535,0
train,0,0.16974505692139832,0
train,0,0.20275671024174952,0
train,0,0.22001322140531662,0
train,0,0.2843936903953168,0
train,0,0.4595019544729957,0
train,0,0.3107936778378134,0
train,1,0.8610268624201938,1
train,1,0.8584170205403123,1
train,0,0.8653367706769896,1
train,0,0.8416778789825795,1
train,0,0.3493978424252229,0
train,1,0.22474996376264728,0
train,1,0.2588569921370558,0
train,1,0.2517016936725541,0
train,1,0.21766440992055877,0
train,1,0.6925620115068938,1
train,1,0.726139218536685,1
train,1,0.810982846268196,1
train,1,0.7768181561774918,1
train,0,0.16164793705697622,0
train,0,0.18447451977049079,0
train,0,0.21353202205012461,0
train,0,0.20788195269811668,0
train,0,0.2302411210378623,0
train,0,0.2925886938111828,0
train,0,0.2302411210378623,0
train,0,0.2238851213607901,0
train,0,0.26069307911972306,0
train,0,0.16679598088813347,0
train,0,0.21720109622859887,0
train,0,0.24428004823579777,0
train,0,0.22580681072054817,0
train,0,0.28283161823931713,0
train,0,0.2619816105459963,0
train,0,0.16725502202159037,0
train,0,0.1961535723655913,0
train,0,0.1236439650693019,0
train,0,0.1253148428877781,0
train,0,0.11483610432823128,0
train,0,0.14884977293603593,0
train,0,0.1986223171798059,0
train,0,0.12290632009058505,0
train,0,0.24800359141850925,0
train,0,0.2510047541701737,0
train,0,0.2510047541701737,0
train,0,0.27264707747379463,0
train,0,0.2510047541701737,0
train,0,0.27686913749368236,0
train,1,0.24397196505845328,0
train,1,0.24156298761245576,0
train,1,0.2588554689308359,0
train,1,0.3741356663124423,0
train,1,0.23253715154378957,0
train,0,0.2672148912275197,0
train,0,0.2672148912275197,0
train,0,0.23226969762387797,0
train,0,0.14438167116931505,0
train,0,0.2823838871268632,0
train,0,0.20890996962885247,0
train,0,0.18403812502696007,0
train,0,0.23133461475944986,0
train,0,0.2754286986603889,0
train,0,0.2855548822198632,0
train,1,0.7704528011304995,1
train,1,0.8420684352804274,1
train,0,0.8371920505722855,1
train,1,0.8371920505722855,1
train,1,0.8563065994565658,1
train,0,0.3895718474867744,0
train,0,0.516586970231468,1
train,0,0.48890103312753797,0
train,0,0.34430585257749596,0
train,0,0.4956810806473872,1
train,0,0.46158614813621485,0
train,0,0.5502466888749605,1
train,0,0.45779351874499097,0
train,0,0.22654635838709544,0
train,0,0.22210590372916114,0
train,0,0.23693774549807253,0
train,0,0.22210590372916114,0
train,0,0.23693774549807253,0
train,0,0.2444040574363257,0
train,0,0.23693774549807253,0
train,1,0.7515380000614375,1
train,1,0.800529428572685,1
train,1,0.799987174439047,1
train,1,0.8203085738268389,1
train,1,0.8015368371381776,1
train,1,0.8017549803018711,1
train,1,0.7862252290365321,1
train,1,0.8364821065400966,1
train,0,0.1679399561573176,0
train,0,0.11063919074746974,0
train,0,0.19421730673145665,0
train,0,0.20047617598134362,0
train,0,0.21811766511434033,0
train,0,0.5822103863623198,1
train,0,0.7067430638093058,1
train,0,0.6176599113189949,1
train,0,0.6303487851499616,1
train,0,0.7877780401732353,1
train,0,0.6885934178325609,1
train,0,0.10721107565955142,0
train,0,0.0750761629307454,0
train,1,0.10554244887121345,0
train,1,0.10877896896175603,0
train,0,0.10236122445224763,0
train,0,0.10807643793783207,0
train,1,0.8247222594035502,1
train,1,0.7617430826816631,1
train,1,0.8389447519379839,1
train,1,0.8683305280552137,1
train,0,0.784723408622232,1
train,0,0.8052086460099619,1
train,1,0.8624542099729088,1
train,1,0.8747880120655056,1
train,1,0.8803441571815797,1
train,1,0.8511464749858176,1
train,1,0.893507776330846,1
train,1,0.8581011992432881,1
train,0,0.2225636781309523,0
train,0,0.2482126715270614,0
train,0,0.1694485098564781,0
train,0,0.25989865518449634,0
train,0,0.2530454521460785,0
train,0,0.19726365830392384,0
train,0,0.1352499096783601,0
train,0,0.05985175039572428,0
train,0,0.13308187676121366,0
train,0,0.2220533546880791,0
train,0,0.15196139262931654,0
train,0,0.12755446603266035,0
train,0,0.10151400741739956,0
train,0,0.0970513999329807,0
train,0,0.11192101743833628,0
train,0,0.09353925394161117,0
train,0,0.09982432902816817,0
train,0,0.25250841208884106,0
train,0,0.21300876511048153,0
train,0,0.25467724591200974,0
train,0,0.21300876511048153,0
train,0,0.37050992055559584,0
train,0,0.2593909050704224,0
train,1,0.8407213045621208,1
train,1,0.8645231137125818,1
train,1,0.8455114882657375,1
train,1,0.8208551510398884,1
train,1,0.8208551510398884,1
train,1,0.8080637822190256,1
train,1,0.8382061488840541,1
train,0,0.22069662204513654,0
train,0,0.13873831574701645,0
train,0,0.1935407553167983,0
train,0,0.19250261728088433,0
train,0,0.20342687667154002,0
train,0,0.3401728137188216,0
train,0,0.31566385570197447,0
train,0,0.2202901006251674,0
train,0,0.23157156455971828,0
train,0,0.27014485271204475,0
train,0,0.37590622871743773,0
train,0,0.4301180681643779,0
train,0,0.3150608603743803,0
train,0,0.271875177427999,0
train,0,0.4174843974523768,0
train,0,0.24632677068944767,0
train,0,0.27779413318678997,0
train,0,0.3198515975037948,0
train,0,0.2718840967539605,0
train,1,0.833091727822428,1
train,1,0.8038981177947941,1
train,1,0.8643291418532294,1
train,1,0.8685203723737439,1
train,1,0.8429202834855211,1
train,0,0.8313436638916354,1
train,0,0.23981428163545598,0
train,0,0.19619820957145476,0
train,0,0.17709954242084033,0
train,0,0.2965385794778429,0
train,0,0.2780089001795779,0
train,0,0.19714015653882072,0
train,0,0.25853287633663546,0
train,0,0.1405467004885985,0
train,0,0.1891339007962711,0
train,0,0.1346939262019033,0
train,0,0.16206939508210563,0
train,0,0.1303071863920968,0
train,0,0.12884557076292072,0
train,0,0.17251479197217165,0
train,0,0.16215340259722136,0
train,0,0.16215340259722136,0
train,0,0.20092474513234734,0
train,0,0.16215340259722136,0
train,0,0.1859205753525506,0
train,0,0.1500134051836741,0
train,0,0.33992039593171613,0
train,0,0.3041582174479297,0
train,0,0.3579136761403171,0
train,0,0.37321647573060746,0
train,0,0.3538601458923814,0
train,0,0.5208923754815318,1
train,1,0.5106890235452965,1
train,1,0.5604677246779652,1
train,1,0.595120590909811,1
train,1,0.5380102579129585,1
train,0,0.6589666860911737,1
train,1,0.8767340451011043,1
train,1,0.8933673870092911,1
train,1,0.8759985624542026,1
train,1,0.8647305493710435,1
train,1,0.8150922133288611,1
train,0,0.5150994714782986,1
train,0,0.5941169371995847,1
train,0,0.5803153209427677,1
train,0,0.5312958009043939,1
train,0,0.5458014961767805,1
train,0,0.5675514648878623,1
train,0,0.701355126438112,1
train,0,0.835443397419225,1
train,0,0.8150240837831974,1
train,0,0.7509357554577264,1
train,1,0.7300326736511368,1
train,1,0.7161233602418612,1
train,1,0.7005313525504568,1
train,1,0.7274763122411673,1
train,1,0.7493664843226555,1
train,1,0.7308314257535596,1
train,0,0.9044621700704627,1
train,0,0.9295569308017986,1
train,0,0.9111708209500943,1
train,0,0.9099506529983328,1
train,0,0.9263040877287518,1
train,0,0.644090162318571,1
train,1,0.5717232718938172,1
train,1,0.5736058334444692,1
train,1,0.537996016112144,1
train,0,0.0896163218485124,0
train,0,0.1329735014589841,0
train,0,0.15724988806774523,0
train,1,0.15180579089455132,0
train,1,0.16559662126102012,0
train,0,0.08376278939088752,0
train,1,0.1308865168385985,0
train,1,0.7385511311197059,1
train,1,0.7112121581919862,1
train,0,0.6502635437048151,1
train,1,0.7264183733723248,1
train,1,0.661379301756324,1
train,1,0.7831058788596429,1
train,1,0.8555229676264998,1
train,1,0.6923166458887855,1
train,0,0.17560593916340178,0
train,0,0.14877539603975296,0
train,0,0.15919588090000988,0
train,0,0.13826482166470735,0
train,1,0.26980317827026334,0
train,1,0.24437580877703471,0
train,0,0.3063392546418013,0
train,1,0.20646987906524064,0
train,1,0.2749629669232635,0
train,1,0.3084860694159082,0
train,1,0.3488539708647326,0
train,0,0.08707053560839279,0
train,0,0.09528842252754774,0
train,0,0.10690572063863399,0
train,0,0.10784003693244941,0
train,0,0.20764450674286009,0
train,0,0.12317627809557058,0
train,0,0.09637758049779109,0
train,1,0.10855021633712217,0
train,1,0.24210216316871494,0
train,0,0.13440390800487306,0
train,0,0.5250789383032349,1
train,0,0.7370026197551319,1
train,0,0.8430442590262257,1
train,0,0.5901573190019781,1
train,0,0.6145898730755142,1
train,0,0.5901573190019781,1
train,0,0.5869840424685626,1
train,1,0.944335184095252,1
train,1,0.9219659082536866,1
train,1,0.9254580511528377,1
train,1,0.9168108845271803,1
train,1,0.9285132860672448,1
train,1,0.9274384136381401,1
train,1,0.8351264133459042,1
train,1,0.8579809105170038,1
train,1,0.8384147623938759,1
train,1,0.8680499728415773,1
train,1,0.8494553498887234,1
train,1,0.7984535176635104,1
train,0,0.14988913562794545,0
train,0,0.16191487365597257,0
train,0,0.16753614298340855,0
train,0,0.1508509020054815,0
train,0,0.16688987365700148,0
train,0,0.27144448382144903,0
train,0,0.4197741382459843,0
train,0,0.3717193151884645,0
train,0,0.4010909102562089,0
train,0,0.277690723535241,0
train,0,0.4280835402223043,0
train,0,0.40982123355711636,0
train,0,0.21319992973194304,0
train,0,0.16499314133509477,0
train,0,0.23957688859907084,0
train,0,0.24311637831868674,0
train,0,0.17731042934682925,0
train,0,0.18889986934045955,0
train,0,0.2032378091431144,0
train,0,0.28194733904009156,0
train,0,0.24153902127373678,0
train,1,0.3036830656020332,0
train,0,0.3252539150051584,0
train,0,0.1613674201431261,0
train,0,0.18395162288062197,0
train,0,0.15704686681928134,0
train,0,0.13097930081670547,0
train,0,0.16708687023630783,0
train,0,0.17124900218631137,0
train,0,0.27291139853959495,0
train,0,0.28458954379975854,0
train,0,0.3220456146013682,0
train,0,0.28458954379975854,0
train,0,0.31243787649950877,0
train,0,0.29835385294086975,0
train,0,0.2947370998394763,0
train,1,0.4868999464361058,0
train,1,0.4355878432799211,0
train,1,0.5201898431313591,1
train,1,0.3525519039792634,0
train,1,0.4355878432799211,0
train,0,0.3386159074259418,0
train,0,0.2533148737985907,0
train,0,0.3190611200153282,0
train,0,0.3598905681484632,0
train,0,0.3470948915930319,0
train,0,0.21097746739491588,0
train,0,0.15426251214126685,0
train,0,0.172453492021194,0
train,0,0.172453492021194,0
train,0,0.15977811640738165,0
train,0,0.1508608437494035,0
train,1,0.8688606255447485,1
train,0,0.7943672716549615,1
train,1,0.8069875523164932,1
train,1,0.8665715475285616,1
train,0,0.15659013975947278,0
train,0,0.1834648582027106,0
train,0,0.19509511096904825,0
train,0,0.27480846892353034,0
train,0,0.2848660395100056,0
train,1,0.7863692150439198,1
train,1,0.8065784784196985,1
train,0,0.7863692150439198,1
train,0,0.7895226450796039,1
train,0,0.10921938561004184,0
train,0,0.0926855292552878,0
train,0,0.07668605425386721,0
train,0,0.11923941378422592,0
train,0,0.10379202641956674,0
train,0,0.11054449414739963,0
train,0,0.3306137088194081,0
train,0,0.22592366652787682,0
train,0,0.3131297717893679,0
train,0,0.466893559715702,0
train,0,0.267970411723458,0
train,0,0.2017963321362492,0
train,0,0.0766872428121683,0
train,0,0.11645351812455404,0
train,0,0.11419622114717384,0
train,0,0.09038653786747838,0
train,0,0.10987988996066875,0
train,0,0.06683802085941018,0
train,0,0.09693942437113914,0
train,1,0.9156219961364516,1
train,1,0.9005866854128167,1
train,1,0.9098762575732879,1
train,1,0.8876260084679946,1
train,1,0.8876260084679946,1
train,1,0.6743049882470614,1
train,1,0.7110543161344195,1
train,1,0.6829353661900255,1
train,1,0.7211997699692978,1
train,1,0.7111902079675401,1
train,1,0.723798015431355,1
train,0,0.6249858526405572,1
train,0,0.21293584015130473,0
train,0,0.21350493647729163,0
train,0,0.2887566756350454,0
train,0,0.21611011178038322,0
train,0,0.2368460431571811,0
train,0,0.21293584015130473,0
train,0,0.17240975493573746,0
train,0,0.12986112521504123,0
train,0,0.11568177758183405,0
train,0,0.0779898896550972,0
train,0,0.12425540181036467,0
train,0,0.09142384398162351,0
train,0,0.08696620181302736,0
train,0,0.17539098316553706,0
train,0,0.5305260936799998,1
train,0,0.36605842180563497,0
train,0,0.3017081122830119,0
train,0,0.3810990582402642,0
train,0,0.38911021809423346,0
train,0,0.3851758010976888,0
train,0,0.3171467432009419,0
train,0,0.3092689906395691,0
train,0,0.18308000653333228,0
train,0,0.2768432231848099,0
train,0,0.3683476026094511,0
train,0,0.18290270752505333,0
train,0,0.29249756212457156,0
train,0,0.230100503448904,0
train,1,0.25207465629965536,0
train,1,0.34293967902110295,0
train,1,0.29249756212457156,0
train,0,0.29249756212457156,0
train,0,0.21647558138118198,0
train,0,0.3252379404104573,0
train,0,0.3398441130804024,0
train,1,0.3841322081958995,0
train,1,0.3841322081958995,0
train,0,0.3841322081958995,0
train,0,0.14244375032051523,0
train,0,0.12601470689213223,0
train,0,0.1930419771628188,0
train,0,0.2823888738675804,0
train,0,0.10709915200412537,0
train,0,0.2854199192322078,0
train,0,0.15224510976174738,0
train,0,0.16122866938422983,0
train,0,0.17139342867309945,0
train,0,0.12198496844344534,0
train,0,0.1484545263780873,0
train,0,0.17736392497232087,0
train,0,0.14200179376238467,0
train,0,0.6782997319919695,1
train,0,0.6759109416060753,1
train,0,0.6674440338597653,1
train,0,0.6782997319919695,1
train,0,0.7101331861464737,1
train,0,0.6543630627319602,1
train,1,0.720294128880476,1
train,1,0.7632531177692857,1
train,0,0.8187704680851644,1
train,0,0.7463152890271343,1
train,1,0.7976113404030029,1
train,0,0.13826482166470735,0
train,0,0.15919588090000988,0
train,0,0.15919588090000988,0
train,0,0.14424689402606103,0
train,0,0.11328346060878308,0
train,0,0.1482772469983506,0
train,0,0.15955732532376635,0
train,0,0.24480345316532318,0
train,0,0.26306661093815253,0
train,0,0.2592663538988414,0
train,0,0.38731807651984507,0
train,0,0.28519832535030687,0
train,0,0.3025720093002689,0
train,0,0.2617603090570239,0
train,0,0.35399125708970136,0
train,0,0.352331140901713,0
train,0,0.8406749854382161,1
train,0,0.8285111148707508,1
train,0,0.7934623541490221,1
train,1,0.7278304555662531,1
train,1,0.7100230176570717,1
train,1,0.7111321317327199,1
train,1,0.7819940952934001,1
train,1,0.7374902340925032,1
train,0,0.17949848615614974,0
train,0,0.192947019918724,0
train,0,0.2118210512689216,0
train,0,0.16700100562870637,0
train,0,0.17753138694904622,0
train,1,0.8439775447067339,1
train,1,0.7090833031439414,1
train,1,0.7204958457529651,1
train,0,0.1414454618176465,0
train,0,0.24173208637003715,0
train,0,0.25214493370432106,0
train,0,0.17450327130204069,0
train,1,0.5127878915156437,1
train,1,0.4427348422984636,0
train,1,0.26040243957703235,0
train,1,0.31471279057273044,0
train,1,0.477848207222623,0
train,0,0.47369481271175146,0
train,1,0.4213664093759462,0
train,0,0.6490687034192625,1
train,0,0.5658196544558641,1
train,0,0.5982144764354457,1
train,0,0.6487542585213923,1
train,0,0.5778947415487911,1
train,0,0.5982144764354457,1
train,0,0.1524388932935911,0
train,0,0.2336339721512841,0
train,0,0.19208344103440766,0
train,0,0.18829305620094855,0
train,0,0.6831717065458872,1
train,1,0.6433520163201697,1
train,0,0.6842898476448414,1
train,0,0.6479182351821134,1
train,0,0.6975683010066926,1
train,0,0.6436593133507617,1
train,0,0.6630429337498845,1
train,0,0.1825162870550413,0
train,0,0.21292946668534243,0
train,0,0.1896073898937988,0
train,0,0.19729072401187298,0
train,0,0.30986793530919093,0
train,0,0.22724535016488792,0
train,1,0.836108719898012,1
train,1,0.8545829992095673,1
train,1,0.8395354871185596,1
train,1,0.8188603694838569,1
train,1,0.8395354871185596,1
train,1,0.800063215211215,1
train,0,0.8267221401864002,1
train,1,0.855211409111418,1
train,1,0.8612826818663584,1
train,1,0.8489965434745403,1
train,0,0.8379235185240885,1
train,0,0.8746034388848506,1
train,1,0.8541602792059867,1
train,1,0.8306307808332493,1
train,1,0.8225492912685054,1
train,1,0.5516361261384883,1
train,1,0.628734516742369,1
train,1,0.7407906418326117,1
train,1,0.7685503923760426,1
train,1,0.7013744649372351,1
train,1,0.799490691134277,1
train,0,0.762956722229636,1
train,1,0.8621521042555295,1
train,1,0.8016456756263597,1
train,1,0.795475056165356,1
train,1,0.7493635061962045,1
train,0,0.1729903179566496,0
train,0,0.13922143096938458,0
